x,y,z,,q1,,q2,,q3,,q4
0,-500,200,,89.58,,89.98,,90,,90
0,-500,200,,90.5,,90.3,,90.3,,90.3
0,-500,200,,90.3,,90.3,,90.02,,89.98
0,-500,200,,90.5,,89.98,,89.96,,90.02
0,-500,200,,90.3,,89.96,,89.58,,90.5
0,-500,200,,90.02,,90.02,,90.5,,89.96
0,-500,200,,90.02,,89.58,,90.02,,89.98
0,-500,200,,90.5,,89.98,,89.98,,90.3
0,-500,200,,80.98,,90.3,,90.5,,89.58
0,-500,200,,90.5,,89.96,,90.02,,90.5
0,-500,200,,90.3,,90.02,,90.5,,90.3
0,-500,200,,89.98,,90.5,,90.5,,89.96
0,-500,200,,90.02,,90.3,,90.3,,90.5
0,-500,200,,89.96,,90.02,,90.5,,90.02
0,-500,200,,90.02,,90.5,,89.58,,90.3
200,0,300,,-0.1,,0.05,,0.1,,0.01
200,0,-100,,-0.12,,-90.05,,-0.04,,90.5
200,0,300,,0.01,,0.1,,-0.001,,0.12
200,0,-100,,0.2,,-90.1,,0.14,,90.5
200,0,300,,0.34,,0.03,,-0.01,,-0.01
200,0,-100,,0.12,,-89.95,,0.02,,90.5
200,0,300,,-0.13,,0.13,,0.2,,0.4
200,0,-100,,0.43,,-90.02,,0.13,,90.3
200,0,300,,0.03,,-0.04,,-0.21,,0.2
200,0,-100,,0.2,,-90.5,,-0.13,,90.02
200,0,300,,0.34,,0.03,,-0.01,,0.2
200,0,-100,,0,,-90.1,,0.1,,90.5
200,0,300,,-0.13,,0.2,,-0.13,,-0.1
200,0,-100,,0.2,,-90.1,,0.1,,90.5
200,0,300,,-0.1,,0.1,,0.4,,-0.13
200,0,-100,,0.4,,-90.1,,0.2,,90.5
200,200,100,,45.02,,-45.2,,0.2,,45.11
200,200,100,,45.12,,-44.99,,0.13,,44.8
200,200,100,,44.98,,-45.12,,0.4,,45.11
200,200,100,,44.8,,-45.23,,-0.01,,45.11
200,200,100,,45.11,,-44.89,,0.14,,44.8
200,200,100,,45.21,,-44.78,,-0.01,,45.02
200,200,100,,44.99,,-45.23,,0.13,,44.8
200,200,100,,45.11,,-45.11,,0.1,,45.11
200,200,100,,45.14,,-45.3,,-0.01,,45.11
